['nounpp_animate_accusative', 'ה אורח ליד ה שוקולד מציל את ה בחורה', 'animate', 'masculine', 'singular', 'inanimate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מצילים', 'מצילה', 'מצילות']
['nounpp_animate_accusative', 'ה תלמידים לצד ה חברה מצלמים את ה נשיאים', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מצלם', 'מצלמות', 'מצלמת']
['nounpp_animate_accusative', 'ה תלמידים מלפני ה בחור מחזיקים את ה גבינה', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מחזיק', 'מחזיקות', 'מחזיקה']
['nounpp_animate_accusative', 'ה אורח מלפני ה נשיאים תוקף את ה מכונית', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'תוקפים', 'תוקפת', 'תוקפות']
['nounpp_animate_accusative', 'ה אורחים לצד ה בחורות מחזיקים את ה גלידה', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מחזיק', 'מחזיקות', 'מחזיקה']
['nounpp_animate_accusative', 'ה אורחים מלפני ה תלמידות מרגישים את ה נשיא', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מרגיש', 'מרגישות', 'מרגישה']
['nounpp_animate_accusative', 'ה אמן מלפני ה תלמידים קופץ את ה סופרות', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'קופצים', 'קופצת', 'קופצות']
['nounpp_animate_accusative', 'ה אמנים מאחורי ה סטודנטיות מצלמים את ה מטבח', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מצלם', 'מצלמות', 'מצלמת']
['nounpp_animate_accusative', 'ה אמנים מלפני ה ילדות מארחים את ה סטודנטים', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'מארח', 'מארחות', 'מארחת']
['nounpp_animate_accusative', 'ה בחור ליד ה אמניות מחזיק את ה תלמידה', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מחזיקים', 'מחזיקה', 'מחזיקות']
['nounpp_animate_accusative', 'ה בחור מאחורי ה תלמידות מרגיש את ה אמניות', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'מרגישים', 'מרגישה', 'מרגישות']
['nounpp_animate_accusative', 'ה בחור מלפני ה אמנים מרגיש את ה ילדות', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מרגישים', 'מרגישה', 'מרגישות']
['nounpp_animate_accusative', 'ה בחור מלפני ה פקידים מכיר את ה סטודנטים', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'מכירים', 'מכירה', 'מכירות']
['nounpp_animate_accusative', 'ה בחורים לצד ה סטודנטים מושכים את ה מדריכים', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'מושך', 'מושכות', 'מושכת']
['nounpp_animate_accusative', 'ה דוגמנים ליד ה פקידות מארחים את ה אמריקאית', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מארח', 'מארחות', 'מארחת']
['nounpp_animate_accusative', 'ה חבר מאחורי ה בחורות מרגיש את ה סטודנטים', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'מרגישים', 'מרגישה', 'מרגישות']
['nounpp_animate_accusative', 'ה חבר מלפני ה דוגמניות מרגיש את ה נשיאים', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'מרגישים', 'מרגישה', 'מרגישות']
['nounpp_animate_accusative', 'ה חבר מלפני ה ילדות מחזיק את ה עובד', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מחזיקים', 'מחזיקה', 'מחזיקות']
['nounpp_animate_accusative', 'ה ילד לצד ה נהגים מארח את ה בחור', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מארחים', 'מארחת', 'מארחות']
['nounpp_animate_accusative', 'ה ילדים מאחורי ה מנהיגים מלמדים את ה שחקניות', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מלמד', 'מלמדות', 'מלמדת']
['nounpp_animate_accusative', 'ה מדריכים מאחורי ה מנהלים מחזיקים את ה מעילים', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'מחזיק', 'מחזיקות', 'מחזיקה']
['nounpp_animate_accusative', 'ה מדריכים מלפני ה אמריקאיים מושכים את ה נהגות', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מושך', 'מושכות', 'מושכת']
['nounpp_animate_accusative', 'ה מדריכים מלפני ה בחורים מחזיקים את ה חולצה', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'מחזיק', 'מחזיקות', 'מחזיקה']
['nounpp_animate_accusative', 'ה מדריכים מלפני ה נהגים קופצים את ה תלמידים', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה מנהיג ליד ה אורחים מרגיש את ה מיטה', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'מרגישים', 'מרגישה', 'מרגישות']
['nounpp_animate_accusative', 'ה מנהיג מלפני ה חברות מלמד את ה טלוויזיה', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מלמדים', 'מלמדת', 'מלמדות']
['nounpp_animate_accusative', 'ה מנהיגים מלפני ה עובדות מרגישים את ה דוגמן', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מרגיש', 'מרגישות', 'מרגישה']
['nounpp_animate_accusative', 'ה מנהל מאחורי ה פקידים קופץ את ה גלידות', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'קופצים', 'קופצת', 'קופצות']
['nounpp_animate_accusative', 'ה מנהל מלפני ה נהגות תוקף את ה אורחת', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'תוקפים', 'תוקפת', 'תוקפות']
['nounpp_animate_accusative', 'ה מנהלים לצד ה שכנים קופצים את ה סטודנטית', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה נהגים מאחורי ה שחקנים מרגישים את ה סופר', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מרגיש', 'מרגישות', 'מרגישה']
['nounpp_animate_accusative', 'ה סופר לצד ה חברות מלמד את ה מיטה', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מלמדים', 'מלמדת', 'מלמדות']
['nounpp_animate_accusative', 'ה סופרים ליד ה בחורות מחזיקים את ה מיטות', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'מחזיק', 'מחזיקות', 'מחזיקה']
['nounpp_animate_accusative', 'ה סטודנט ליד ה בחורות מחזיק את ה מחשב', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מחזיקים', 'מחזיקה', 'מחזיקות']
['nounpp_animate_accusative', 'ה סטודנט מאחורי ה חברות מושך את ה אמנים', 'animate', 'masculine', 'singular', 'animate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'מושכים', 'מושכת', 'מושכות']
['nounpp_animate_accusative', 'ה סטודנטים מאחורי ה אמניות מצילים את ה חולצה', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מציל', 'מצילות', 'מצילה']
['nounpp_animate_accusative', 'ה עובדים מאחורי ה מדריכות מצלמים את ה שחקן', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מצלם', 'מצלמות', 'מצלמת']
['nounpp_animate_accusative', 'ה פקיד מלפני ה חברים מחזיק את ה מיטות', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מחזיקים', 'מחזיקה', 'מחזיקות']
['nounpp_animate_accusative', 'ה פקיד מלפני ה מדריכים מרגיש את ה מנהל', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מרגישים', 'מרגישה', 'מרגישות']
['nounpp_animate_accusative', 'ה פקידים לצד ה נהגים תוקפים את ה אמריקאית', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'תוקף', 'תוקפות', 'תוקפת']
['nounpp_animate_accusative', 'ה שכן לצד ה ילדים קופץ את ה מטבחים', 'animate', 'masculine', 'singular', 'animate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'קופצים', 'קופצת', 'קופצות']
['nounpp_animate_accusative', 'ה שכנים ליד ה תלמידים קופצים את ה חלון', 'animate', 'masculine', 'plural', 'animate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'קופץ', 'קופצות', 'קופצת']
['nounpp_animate_accusative', 'ה שכנים לצד ה נהגות מלמדים את ה מיטה', 'animate', 'masculine', 'plural', 'animate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מלמד', 'מלמדות', 'מלמדת']
['nounpp_animate_accusative', 'ה אמנית מלפני ה חולצה מצילה את ה חברים', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מצילות', 'מציל', 'מצילים']
['nounpp_animate_accusative', 'ה אמריקאיות ליד ה מיטה מכירות את ה עובדים', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מכירה', 'מכירים', 'מכיר']
['nounpp_animate_accusative', 'ה אמריקאיות מאחורי ה מיטה מצלמות את ה נשיאה', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מצלמת', 'מצלמים', 'מצלם']
['nounpp_animate_accusative', 'ה בחורה לצד ה ארטיק מושכת את ה צלחת', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מושכות', 'מושך', 'מושכים']
['nounpp_animate_accusative', 'ה בחורה מאחורי ה מעיל מארחת את ה גלידות', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מארחות', 'מארח', 'מארחים']
['nounpp_animate_accusative', 'ה בחורות לצד ה חלון מכירות את ה צלחות', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מכירה', 'מכירים', 'מכיר']
['nounpp_animate_accusative', 'ה בחורות לצד ה שוקולד מושכות את ה חלון', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מושכת', 'מושכים', 'מושך']
['nounpp_animate_accusative', 'ה דוגמנית ליד ה גבינה מלמדת את ה מנהיג', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'מלמדות', 'מלמד', 'מלמדים']
['nounpp_animate_accusative', 'ה חברה לצד ה גלידה מלמדת את ה מנהיגים', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מלמדות', 'מלמד', 'מלמדים']
['nounpp_animate_accusative', 'ה חברה מאחורי ה מיטה מצילה את ה טלוויזיות', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'singular', 'feminine', 'plural', 'accusative', 'מצילות', 'מציל', 'מצילים']
['nounpp_animate_accusative', 'ה חברות ליד ה מטבח מושכות את ה ארטיקים', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מושכת', 'מושכים', 'מושך']
['nounpp_animate_accusative', 'ה ילדה ליד ה כדור מחזיקה את ה מדריכות', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מחזיקות', 'מחזיק', 'מחזיקים']
['nounpp_animate_accusative', 'ה ילדה מאחורי ה חלון מארחת את ה מחשבים', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מארחות', 'מארח', 'מארחים']
['nounpp_animate_accusative', 'ה ילדות מלפני ה טלוויזיה מכירות את ה אמניות', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'singular', 'feminine', 'plural', 'accusative', 'מכירה', 'מכירים', 'מכיר']
['nounpp_animate_accusative', 'ה מדריכה לצד ה מטבח קופצת את ה כסא', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'קופצות', 'קופץ', 'קופצים']
['nounpp_animate_accusative', 'ה מדריכה מאחורי ה חולצה מלמדת את ה נשיאה', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מלמדות', 'מלמד', 'מלמדים']
['nounpp_animate_accusative', 'ה מדריכות ליד ה מחשב מרגישות את ה שוקולודים', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מרגישה', 'מרגישים', 'מרגיש']
['nounpp_animate_accusative', 'ה מדריכות מאחורי ה ארטיק מלמדות את ה תלמיד', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מלמדת', 'מלמדים', 'מלמד']
['nounpp_animate_accusative', 'ה מנהיגה לצד ה כסא מרגישה את ה חברות', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מרגישות', 'מרגיש', 'מרגישים']
['nounpp_animate_accusative', 'ה מנהיגה מלפני ה ארטיק מרגישה את ה מטבח', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מרגישות', 'מרגיש', 'מרגישים']
['nounpp_animate_accusative', 'ה מנהלות מלפני ה חולצה מלמדות את ה חברים', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מלמדת', 'מלמדים', 'מלמד']
['nounpp_animate_accusative', 'ה מנהלת ליד ה מטריה תוקפת את ה אמריקאי', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'תוקפות', 'תוקף', 'תוקפים']
['nounpp_animate_accusative', 'ה מנהלת לצד ה מטבח תוקפת את ה חלון', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'תוקפות', 'תוקף', 'תוקפים']
['nounpp_animate_accusative', 'ה נהגות ליד ה שעווה מצילות את ה גלידה', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מצילה', 'מצילים', 'מציל']
['nounpp_animate_accusative', 'ה נשיאה ליד ה מחשב מושכת את ה נהגים', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'singular', 'masculine', 'plural', 'accusative', 'מושכות', 'מושך', 'מושכים']
['nounpp_animate_accusative', 'ה נשיאות ליד ה מיץ מצלמות את ה טלוויזיה', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מצלמת', 'מצלמים', 'מצלם']
['nounpp_animate_accusative', 'ה נשיאות לצד ה מעיל מלמדות את ה מיטות', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מלמדת', 'מלמדים', 'מלמד']
['nounpp_animate_accusative', 'ה סופרות מלפני ה טלוויזיה מושכות את ה מנהלת', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'מושכת', 'מושכים', 'מושך']
['nounpp_animate_accusative', 'ה סופרת ליד ה מיטה תוקפת את ה פקיד', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'תוקפות', 'תוקף', 'תוקפים']
['nounpp_animate_accusative', 'ה סופרת מאחורי ה טלוויזיה מחזיקה את ה נשיא', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'מחזיקות', 'מחזיק', 'מחזיקים']
['nounpp_animate_accusative', 'ה סופרת מאחורי ה כדור מצלמת את ה מחשב', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'singular', 'masculine', 'singular', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה סטודנטיות ליד ה שעווה מרגישות את ה כדורים', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'singular', 'masculine', 'plural', 'accusative', 'מרגישה', 'מרגישים', 'מרגיש']
['nounpp_animate_accusative', 'ה עובדות מלפני ה צלחת מרגישות את ה גבינות', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'singular', 'feminine', 'plural', 'accusative', 'מרגישה', 'מרגישים', 'מרגיש']
['nounpp_animate_accusative', 'ה פקידות ליד ה כדור קופצות את ה שכנות', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'קופצת', 'קופצים', 'קופץ']
['nounpp_animate_accusative', 'ה פקידות לצד ה מטבח מארחות את ה מנהיגות', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'singular', 'feminine', 'plural', 'accusative', 'מארחת', 'מארחים', 'מארח']
['nounpp_animate_accusative', 'ה פקידות מאחורי ה מטריה מכירות את ה כדור', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'מכירה', 'מכירים', 'מכיר']
['nounpp_animate_accusative', 'ה שחקנית מלפני ה מיטה קופצת את ה טלוויזיה', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'קופצות', 'קופץ', 'קופצים']
['nounpp_animate_accusative', 'ה שכנות מלפני ה מטבח מושכות את ה אורחת', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'singular', 'feminine', 'singular', 'accusative', 'מושכת', 'מושכים', 'מושך']
['nounpp_animate_accusative', 'ה תלמידה מלפני ה מכונית קופצת את ה סופר', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'singular', 'masculine', 'singular', 'accusative', 'קופצות', 'קופץ', 'קופצים']
['nounpp_animate_accusative', 'ה תלמידות ליד ה מטריה קופצות את ה מנהיגה', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'singular', 'feminine', 'singular', 'accusative', 'קופצת', 'קופצים', 'קופץ']
['nounpp_animate_accusative', 'ה אמריקאיות מאחורי ה כסאות מצלמות את ה חולצות', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מצלמת', 'מצלמים', 'מצלם']
['nounpp_animate_accusative', 'ה אמריקאית מאחורי ה טלוויזיות קופצת את ה מנהלות', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'קופצות', 'קופץ', 'קופצים']
['nounpp_animate_accusative', 'ה בחורה ליד ה מיצים מושכת את ה סופרות', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מושכות', 'מושך', 'מושכים']
['nounpp_animate_accusative', 'ה בחורות ליד ה מטבחים מושכות את ה נהגות', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מושכת', 'מושכים', 'מושך']
['nounpp_animate_accusative', 'ה בחורות לצד ה חלונות מרגישות את ה מעיל', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מרגישה', 'מרגישים', 'מרגיש']
['nounpp_animate_accusative', 'ה דוגמניות ליד ה גבינות מצלמות את ה שעווה', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מצלמת', 'מצלמים', 'מצלם']
['nounpp_animate_accusative', 'ה דוגמניות מאחורי ה גלידות מצילות את ה מטבחים', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'מצילה', 'מצילים', 'מציל']
['nounpp_animate_accusative', 'ה דוגמנית מאחורי ה כסאות מארחת את ה מנהלות', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מארחות', 'מארח', 'מארחים']
['nounpp_animate_accusative', 'ה חברה מלפני ה חלונות תוקפת את ה ילדות', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'תוקפות', 'תוקף', 'תוקפים']
['nounpp_animate_accusative', 'ה חברות ליד ה מכוניות מארחות את ה טלוויזיה', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מארחת', 'מארחים', 'מארח']
['nounpp_animate_accusative', 'ה חברות ליד ה שעוות מצלמות את ה שכנה', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מצלמת', 'מצלמים', 'מצלם']
['nounpp_animate_accusative', 'ה חברות מלפני ה כסאות מחזיקות את ה נהגת', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'מחזיקה', 'מחזיקים', 'מחזיק']
['nounpp_animate_accusative', 'ה ילדה מלפני ה מטבחים מצלמת את ה מנהיגים', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה מדריכה ליד ה מטריות מכירה את ה ילדה', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מכירות', 'מכיר', 'מכירים']
['nounpp_animate_accusative', 'ה מדריכה ליד ה צלחות תוקפת את ה נשיאה', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'תוקפות', 'תוקף', 'תוקפים']
['nounpp_animate_accusative', 'ה מדריכה מאחורי ה גבינות קופצת את ה סופרות', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'קופצות', 'קופץ', 'קופצים']
['nounpp_animate_accusative', 'ה מדריכה מלפני ה כסאות תוקפת את ה בחורות', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'תוקפות', 'תוקף', 'תוקפים']
['nounpp_animate_accusative', 'ה מנהיגה ליד ה מטריות מושכת את ה דוגמן', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מושכות', 'מושך', 'מושכים']
['nounpp_animate_accusative', 'ה מנהיגה ליד ה שוקולודים מרגישה את ה נשיא', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מרגישות', 'מרגיש', 'מרגישים']
['nounpp_animate_accusative', 'ה מנהיגות מלפני ה חלונות מכירות את ה דוגמן', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מכירה', 'מכירים', 'מכיר']
['nounpp_animate_accusative', 'ה מנהלות מאחורי ה מחשבים מלמדות את ה עובדת', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'מלמדת', 'מלמדים', 'מלמד']
['nounpp_animate_accusative', 'ה נהגות ליד ה מחשבים מחזיקות את ה מכוניות', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'plural', 'feminine', 'plural', 'accusative', 'מחזיקה', 'מחזיקים', 'מחזיק']
['nounpp_animate_accusative', 'ה נשיאה ליד ה גבינות מכירה את ה כסאות', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'מכירות', 'מכיר', 'מכירים']
['nounpp_animate_accusative', 'ה נשיאה מאחורי ה מכוניות מחזיקה את ה מיטות', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'מחזיקות', 'מחזיק', 'מחזיקים']
['nounpp_animate_accusative', 'ה נשיאות מלפני ה טלוויזיות מארחות את ה דוגמנית', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מארחת', 'מארחים', 'מארח']
['nounpp_animate_accusative', 'ה נשיאות מלפני ה מכוניות מחזיקות את ה חבר', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מחזיקה', 'מחזיקים', 'מחזיק']
['nounpp_animate_accusative', 'ה סופרות ליד ה חולצות תוקפות את ה מדריכים', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'תוקפת', 'תוקפים', 'תוקף']
['nounpp_animate_accusative', 'ה סופרת ליד ה מחשבים מחזיקה את ה בחורה', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'plural', 'feminine', 'singular', 'accusative', 'מחזיקות', 'מחזיק', 'מחזיקים']
['nounpp_animate_accusative', 'ה סטודנטית מאחורי ה שעוות מארחת את ה חברה', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'plural', 'feminine', 'singular', 'accusative', 'מארחות', 'מארח', 'מארחים']
['nounpp_animate_accusative', 'ה עובדות לצד ה טלוויזיות מושכות את ה צלחות', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'מושכת', 'מושכים', 'מושך']
['nounpp_animate_accusative', 'ה עובדות לצד ה מיצים מכירות את ה דוגמן', 'animate', 'feminine', 'plural', 'inanimate', 'masculine', 'plural', 'masculine', 'singular', 'accusative', 'מכירה', 'מכירים', 'מכיר']
['nounpp_animate_accusative', 'ה עובדות מלפני ה מיטות מושכות את ה מעיל', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'plural', 'masculine', 'singular', 'accusative', 'מושכת', 'מושכים', 'מושך']
['nounpp_animate_accusative', 'ה פקידה לצד ה מטבחים מצלמת את ה חברים', 'animate', 'feminine', 'singular', 'inanimate', 'masculine', 'plural', 'masculine', 'plural', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה פקידה לצד ה מכוניות מצלמת את ה שחקנים', 'animate', 'feminine', 'singular', 'inanimate', 'feminine', 'plural', 'masculine', 'plural', 'accusative', 'מצלמות', 'מצלם', 'מצלמים']
['nounpp_animate_accusative', 'ה פקידות לצד ה צלחות מצלמות את ה תלמידות', 'animate', 'feminine', 'plural', 'inanimate', 'feminine', 'plural', 'feminine', 'plural', 'accusative', 'מצלמת', 'מצלמים', 'מצלם']
